ID,TARGET
63378,1
63379,1
63384,1
63386,1
63387,1
63390,0
63392,0
63393,1
63396,0
63398,1
63400,0
63403,0
63404,1
63408,1
63411,0
63412,1
63413,1
63415,1
63416,0
63418,1
63420,1
63422,1
63423,0
63424,0
63426,1
63427,1
63429,0
63432,1
63434,1
63435,1
63436,1
63439,1
63442,1
63444,0
63445,1
63448,1
63451,0
63453,1
63454,1
63455,0
63456,1
63458,1
63459,1
63460,1
63461,0
63462,0
63464,1
63468,1
63470,1
63474,1
63477,1
63482,0
63483,1
63484,1
63486,1
63488,1
63489,1
63493,0
63496,0
63498,1
63505,1
63506,1
63510,0
63513,0
63515,0
63519,1
63521,1
63522,0
63523,1
63524,1
63527,1
63529,0
63530,1
63535,1
63537,1
63538,1
63541,1
63543,1
63546,1
63547,0
63548,0
63549,1
63550,1
63551,0
63552,1
63559,0
63562,1
63564,1
63566,1
63568,1
63569,1
63571,1
63572,1
63577,0
63578,1
63580,0
63582,1
63584,1
63587,1
63588,1
63594,1
63596,1
63597,1
63600,1
63601,1
63602,0
63603,1
63604,1
63606,1
63607,1
63610,1
63613,0
63614,1
63619,1
63621,1
63622,1
63623,1
63624,1
63625,1
63626,1
63630,1
63631,1
63634,1
63638,1
63639,1
63641,1
63644,0
63647,0
63649,1
63650,1
63652,1
63654,1
63655,1
63657,1
63658,1
63662,0
63663,1
63665,1
63667,1
63668,1
63669,1
63670,1
63672,0
63673,0
63674,1
63675,1
63676,1
63678,1
63679,1
63680,1
63682,1
63688,1
63689,1
63690,1
63691,1
63692,1
63693,1
63694,1
63696,1
63697,1
63700,1
63702,1
63703,1
63706,1
63711,1
63712,0
63719,0
63721,1
63722,1
63724,1
63726,1
63727,0
63728,1
63731,1
63732,1
63733,1
63734,1
63736,1
63737,1
63738,0
63742,1
63743,1
63744,1
63745,1
63747,0
63748,1
63753,1
63755,1
63757,1
63759,1
63760,1
63761,1
63763,1
63764,1
63765,1
63766,1
63768,1
63770,1
63773,1
63774,0
63776,1
63781,1
63783,1
63787,1
63789,1
63791,1
63795,1
63796,1
63797,1
63798,1
63799,1
63800,1
63803,1
63805,1
63806,1
63807,1
63808,1
63809,1
63812,1
63813,1
63815,1
63817,1
63822,1
63828,1
63831,1
63833,1
63836,0
63837,0
63838,1
63840,1
63841,1
63842,1
63843,1
63844,0
63846,1
63847,1
63848,0
63851,1
63856,1
63858,0
63862,1
63863,1
63864,1
63867,1
63868,1
63872,1
63873,0
63874,1
63876,1
63878,1
63880,1
63881,1
63882,1
63884,1
63885,1
63887,1
63890,0
63892,1
63893,1
63894,0
63895,1
63897,1
63899,1
63900,0
63901,1
63902,1
63905,1
63907,0
63910,1
63911,1
63912,1
63914,0
63915,1
63916,1
63917,1
63922,1
63924,1
63927,0
63928,0
63929,1
63932,1
63933,1
63935,1
63936,1
63937,1
63938,1
63941,1
63944,1
63945,0
63947,0
63948,1
63950,1
63951,1
63956,1
63957,1
63959,0
63960,1
63961,1
63963,1
63964,1
63969,0
63971,1
63972,1
63973,1
63974,1
63976,1
63977,1
63979,1
63980,1
63986,1
63991,1
63998,1
63999,1
64000,1
64005,1
64011,1
64014,1
64018,1
64020,1
64022,0
64025,1
64027,1
64029,1
64030,0
64033,1
64034,1
64037,1
64038,1
64043,1
64045,1
64046,1
64047,1
64048,1
64049,1
64051,1
64057,1
64058,1
64059,0
64061,1
64062,1
64067,1
64070,1
64073,1
64075,1
64079,1
64080,0
64081,1
64082,1
64084,1
64085,1
64086,1
64087,1
64088,1
64093,1
64098,1
64099,1
64100,0
64101,0
64103,0
64104,1
64107,1
64108,1
64110,1
64115,1
64117,1
64119,1
64121,1
64123,0
64124,1
64126,1
64128,0
64129,1
64130,1
64133,0
64135,1
64137,0
64139,1
64140,1
64141,1
64145,1
64147,1
64148,1
64156,1
64157,0
64163,0
64164,0
64165,1
64167,1
64170,1
64173,1
64176,1
64180,1
64182,1
64184,1
64185,1
64186,0
64189,1
64190,1
64193,1
64194,1
64196,1
64197,1
64198,1
64200,1
64201,0
64203,1
64208,1
64210,0
64212,1
64213,1
64216,1
64218,1
64219,1
64220,1
64223,1
64224,1
64225,1
64226,0
64227,0
64229,0
64230,1
64231,1
64235,1
64236,1
64237,0
64239,1
64242,1
64243,1
64245,1
64246,1
64247,1
64250,1
64255,1
64256,1
64259,1
64260,0
64262,0
64264,1
64265,1
64266,1
64267,1
64270,1
64271,0
64272,0
64273,1
64285,1
64287,1
64289,0
64292,1
64295,1
64296,1
64297,1
64298,1
64300,1
64302,1
64303,1
64308,1
64309,1
64312,1
64314,1
64317,1
64319,0
64321,1
64322,0
64323,1
64324,0
64325,0
64326,1
64327,1
64330,1
64331,1
64333,1
64334,1
64339,1
64341,1
64342,0
64343,0
64346,0
64349,1
64350,1
64351,1
64353,1
64359,1
64361,1
64362,1
64365,1
64366,1
64368,1
64369,1
64371,0
64374,1
64375,1
64377,1
64378,1
64379,0
64380,1
64381,1
64382,0
64383,1
64385,1
64387,0
64388,1
64391,0
64395,1
64396,1
64399,1
64403,0
64404,1
64411,0
64413,1
64415,1
64418,1
64419,1
64421,0
64422,1
64423,1
64425,1
64426,1
64434,1
64439,1
64442,1
64443,1
64444,1
64445,1
64452,1
64455,1
64456,1
64458,1
64459,1
64460,1
64464,1
64465,1
64468,0
64471,1
64472,1
64473,0
64474,0
64475,1
64478,1
64481,0
64482,1
64484,1
64485,1
64486,1
64487,1
64488,1
64489,1
64490,0
64491,1
64493,1
64496,1
64497,0
64500,1
64501,0
64502,1
64503,1
64505,1
64506,1
64509,1
64510,1
64512,1
64513,1
64518,1
64519,1
64522,1
64523,1
64525,1
64526,1
64527,1
64531,1
64532,1
64534,1
64535,1
64537,1
64539,1
64541,0
64544,1
64546,1
64548,1
64551,1
64554,1
64557,1
64559,1
64560,1
64561,0
64562,1
64563,1
64566,1
64569,0
64570,0
64571,1
64575,1
64578,1
64579,1
64582,1
64584,0
64585,1
64587,0
64588,1
64589,1
64592,1
64593,1
64598,0
64600,1
64602,1
64603,1
64605,0
64606,0
64609,1
64612,1
64613,1
64616,1
64618,1
64619,1
64621,1
64622,0
64625,1
64628,1
64629,1
64630,0
64632,0
64634,1
64637,0
64638,1
64640,1
64642,1
64643,1
64645,1
64647,1
64649,1
64651,0
64652,1
64653,1
64655,1
64656,1
64657,1
64660,1
64662,1
64664,1
64665,1
64666,1
64671,1
64673,0
64674,1
64677,1
64678,1
64681,1
64683,1
64684,1
64687,1
64688,1
64689,1
64691,1
64692,1
64693,1
64695,1
64697,1
64699,0
64701,1
64702,0
64706,1
64707,0
64708,1
64710,1
64711,1
64712,1
64713,1
64715,0
64716,1
64719,1
64720,1
64722,1
64726,1
64727,1
64728,1
64729,1
64731,0
64732,1
64733,0
64734,1
64736,1
64737,1
64738,1
64739,1
64740,1
64742,1
64743,1
64745,1
64747,1
64749,1
64750,1
64752,1
64753,1
64754,1
64755,1
64758,1
64759,1
64760,1
64761,0
64765,1
64766,1
64767,1
64769,1
64770,1
64775,1
64776,1
64777,1
64778,1
64780,0
64781,1
64783,1
64784,0
64788,0
64789,0
64790,1
64791,1
64793,1
64794,0
64798,1
64804,0
64805,1
64807,1
64808,1
64813,1
64815,1
64819,1
64827,1
64828,1
64829,1
64830,1
64831,1
64832,1
64833,1
64836,1
64838,0
64841,1
64842,1
64844,1
64847,1
64849,1
64850,0
64851,1
64855,0
64857,1
64859,0
64862,1
64865,1
64866,1
64867,0
64868,1
64870,0
64871,1
64872,1
64873,1
64875,1
64879,1
64882,1
64883,1
64885,1
64887,1
64888,1
64892,0
64893,1
64894,1
64895,1
64896,1
64898,1
64899,1
64903,1
64906,0
64907,1
64910,1
64911,0
64912,1
64914,1
64915,0
64916,1
64922,1
64924,1
64925,1
64926,1
64927,0
64928,1
64929,1
64930,1
64932,1
64935,1
64936,0
64938,1
64939,0
64940,0
64941,1
64942,1
64943,1
64947,1
64948,1
64949,1
64950,1
64952,1
64956,1
64957,1
64959,1
64961,1
64964,1
64967,1
64968,1
64970,1
64971,0
64973,1
64974,1
64977,1
64978,0
64981,1
64984,1
64986,1
64989,1
64990,1
64993,0
64998,1
65000,1
65001,1
65004,0
65005,1
65007,1
65008,0
65012,1
65013,1
65014,0
65015,0
65017,1
65018,1
65020,1
65022,1
65025,0
65026,1
65034,0
65036,1
65037,0
65039,1
65040,0
65042,1
65043,1
65044,1
65045,1
65046,1
65047,1
65048,0
65056,1
65057,1
65058,1
65060,1
65061,1
65062,1
65064,1
65065,1
65066,1
65067,1
65072,1
65073,1
65074,1
65075,0
65076,1
65078,0
65079,1
65080,0
65083,1
65084,0
65085,1
65087,1
65088,1
65090,1
65091,1
65095,1
65096,0
65097,1
65099,1
65106,0
65108,1
65109,1
65110,0
65112,1
65113,1
65114,1
65115,0
65116,1
65117,1
65118,0
65120,1
65122,1
65124,1
65125,1
65126,1
65129,1
65130,1
65132,1
65135,1
65138,0
65140,1
65144,1
65145,1
65147,1
65148,1
65150,0
65151,0
65153,0
65154,1
65156,1
65157,1
65158,1
65163,1
65165,1
65169,1
65170,1
65172,1
65173,1
65174,1
65178,1
65179,1
65180,1
65182,0
65184,1
65187,1
65188,1
65189,1
65190,1
65194,0
65195,1
65196,1
65197,1
65199,0
65202,1
65203,1
65206,0
65207,1
65211,1
65214,1
65216,1
65217,1
65219,1
65220,0
65223,1
65228,1
65230,0
65232,1
65235,1
65236,1
65238,1
65242,1
65244,1
65253,1
65254,1
65256,1
65257,1
65261,1
65266,1
65268,0
65273,1
65274,1
65275,0
65276,0
65277,1
65278,1
65282,1
65283,1
65290,1
65293,1
65294,1
65296,1
65297,0
65298,1
65299,0
65300,1
65305,0
65307,0
65308,0
65310,1
65314,0
65316,1
65317,1
65320,1
65321,0
65327,1
65328,1
65329,1
65330,1
65334,1
65335,1
65337,1
65339,0
65340,1
65343,1
65344,0
65345,1
65347,0
65348,1
65350,1
65352,1
65353,1
65354,1
65355,1
65356,1
65357,1
65358,1
65360,1
65361,1
65363,1
65368,1
65369,1
65370,1
65371,0
65375,1
65377,1
65380,1
65383,1
65384,1
65385,0
65386,1
65393,1
65396,1
65397,1
65398,1
65399,0
65400,1
65401,1
65403,1
65412,1
65414,1
65415,1
65419,1
65420,1
65421,1
65422,1
65423,1
65424,1
65425,1
65426,1
65428,1
65429,1
65430,1
65432,0
65433,1
65434,1
65437,1
65438,1
65439,1
65440,1
65441,1
65443,1
65444,1
65446,1
65447,0
65448,1
65449,1
65450,1
65451,1
65452,1
65453,1
65455,1
65456,1
65457,1
65458,1
65460,1
65463,1
65464,1
65465,1
65467,1
65468,0
65469,1
65472,0
65473,1
65474,0
65481,0
65482,1
65483,1
65486,0
65490,1
65491,1
65492,1
65493,0
65495,1
65498,1
65500,1
65501,1
65502,0
65505,1
65506,1
65508,1
65509,1
65510,1
65511,1
65512,1
65513,1
65514,1
65515,1
65519,1
65522,0
65524,1
65525,1
65527,0
65532,0
65533,1
65536,1
65538,0
65539,1
65541,1
65545,1
65546,1
65548,1
65549,0
65551,1
65553,1
65554,0
65555,1
65560,0
65562,1
65563,1
65564,1
65565,0
65566,1
65567,1
65568,1
65571,1
65572,1
65573,1
65574,1
65581,1
65585,1
65586,1
65590,1
65592,1
65594,1
65595,1
65597,1
65600,1
65601,1
65605,0
65606,1
65608,0
65609,1
65613,1
65615,1
65617,1
65618,1
65620,1
65625,1
65627,1
65628,1
65630,1
65631,1
65632,1
65633,1
65636,0
65644,1
65645,0
65648,1
65650,0
65653,1
65654,0
65655,0
65656,0
65660,1
65661,1
65662,1
65663,1
65665,0
65667,1
65668,1
65670,1
65671,0
65672,0
65674,1
65675,0
65676,1
65677,1
65678,1
65682,1
65683,1
65684,1
65685,1
65689,1
65690,0
65692,1
65693,1
65694,1
65695,1
65696,1
65697,1
65698,1
65699,1
65701,1
65703,1
65706,1
65707,1
65709,1
65716,1
65717,1
65719,1
65721,0
65722,1
65724,0
65726,1
65727,1
65729,1
65730,1
65732,1
65733,1
65736,1
65737,1
65738,1
65739,1
65740,1
65741,1
65744,1
65745,1
65749,1
65750,1
65753,0
65754,1
65756,1
65757,1
65758,0
65759,1
65761,1
65763,0
65764,1
65768,1
65772,1
65776,0
65780,1
65781,1
65786,1
65787,1
65789,1
65792,1
65795,1
65796,1
65799,1
65801,1
65802,1
65803,0
65805,1
65806,1
65808,1
65811,0
65812,1
65813,1
65814,1
65815,1
65816,1
65818,1
65819,1
65820,1
65824,1
65825,1
65829,1
65830,1
65835,1
65836,1
65837,1
65841,0
65844,1
65845,0
65846,1
65848,1
65853,1
65854,1
65858,1
65861,1
65863,1
65865,0
65870,1
65872,1
65875,1
65876,1
65879,1
65880,1
65881,1
65882,1
65885,1
65886,1
65888,0
65889,1
65890,1
65892,1
65894,1
65898,1
65901,0
65903,0
65904,1
65906,0
65907,1
65911,1
65912,1
65916,1
65917,1
65918,1
65921,1
65924,1
65925,1
65931,1
65932,0
65934,1
65935,1
65940,1
65941,0
65942,1
65943,1
65944,1
65946,1
65948,1
65949,1
65953,1
65955,1
65957,1
65958,0
65960,0
65961,0
65962,1
65964,1
65965,1
65966,1
65967,1
65971,0
65973,1
65974,1
65975,0
65976,1
65981,0
65982,0
65983,1
65985,1
65986,1
65989,1
65997,1
66006,1
66010,0
66011,1
66016,1
66017,1
66019,1
66020,1
66026,1
66028,1
66030,1
66032,1
66033,1
66036,0
66038,1
66039,1
66043,1
66044,1
66045,0
66048,1
66049,1
66050,1
66051,1
66053,1
66056,1
66059,1
66060,1
66061,0
66062,0
66064,1
66065,1
66066,1
66070,1
66071,1
66074,1
66075,1
66076,0
66077,0
66078,1
66079,1
66080,1
66083,0
66084,1
66086,0
66087,1
66091,1
66093,0
66094,1
66096,0
66099,1
66102,1
66104,1
66107,1
66110,1
66113,0
66114,1
66115,1
66119,1
66122,1
66126,1
66128,1
66130,1
66131,1
66132,1
66134,1
66135,0
66136,1
66137,1
66138,1
66139,1
66143,1
66145,1
66148,0
66150,0
66151,1
66152,1
66157,1
66159,1
66160,1
66161,0
66162,1
66165,1
66166,1
66167,1
66168,1
66172,0
66173,1
66174,1
66176,1
66177,1
66178,1
66182,0
66183,1
66188,1
66191,1
66194,1
66196,0
66200,1
66201,1
66202,1
66203,1
66205,1
66207,0
66208,1
66213,1
66215,1
66216,1
66220,1
66223,1
66224,1
66225,1
66226,1
66227,1
66229,1
66230,1
66232,1
66234,1
66235,1
66236,1
66237,1
66239,0
66240,1
66243,0
66245,1
66246,1
66248,0
66250,0
66255,0
66257,1
66260,1
66261,1
66264,1
66267,1
66269,1
66270,1
66271,1
66272,1
66273,1
66276,1
66277,1
66281,1
66283,1
66290,1
66292,1
66294,0
66296,1
66297,1
66298,1
66304,0
66305,0
66309,0
66310,1
66311,1
66312,1
66313,1
66314,1
66318,1
66320,1
66324,1
66325,1
66331,1
66333,1
66334,1
66337,1
66339,0
66341,1
66342,1
66345,1
66347,1
66350,1
66351,1
66352,1
66355,0
66356,1
66358,1
66360,1
66363,1
66364,0
66365,0
66366,1
66368,1
66370,0
66372,1
66374,1
66375,1
66377,0
66378,0
66380,0
66381,1
66382,1
66383,1
66384,1
66385,1
66388,1
66391,1
66392,1
66393,1
66394,1
66395,1
66396,1
66397,1
66398,1
66401,1
66403,1
66408,1
66409,1
66410,1
66413,1
66415,1
66416,1
66417,0
66421,1
66422,1
66423,1
66427,1
66431,0
66433,1
66438,1
66439,1
66441,1
66444,0
66445,0
66447,1
66448,1
66449,1
66450,0
66451,1
66452,0
66453,1
66454,1
66455,1
66458,1
66459,1
66460,0
66463,1
66467,1
66469,1
66470,1
66474,0
66477,1
66479,1
66480,1
66481,1
66482,1
66483,0
66484,1
66487,1
66489,1
66490,1
66493,1
66494,1
66496,1
66501,1
66502,1
66504,1
66506,1
66508,0
66509,1
66511,0
66513,1
66514,1
66515,1
66516,1
66517,1
66518,1
66519,0
66521,1
66523,1
66524,1
66530,1
66532,1
66536,1
66537,1
66540,1
66542,1
66544,1
66545,1
66548,1
66549,1
66551,1
66552,1
66554,1
66556,1
66562,1
66563,1
66565,0
66567,1
66569,1
66570,0
66574,1
66575,1
66576,0
66580,1
66581,1
66582,0
66583,0
66584,1
66585,1
66586,0
66587,1
66591,1
66593,1
66596,1
66598,0
66601,1
66603,1
66604,1
66605,1
66606,1
66607,1
66608,0
66610,1
66611,1
66612,1
66615,1
66616,1
66619,1
66621,1
66622,0
66623,1
66624,1
66625,1
66626,1
66631,1
66633,1
66634,1
66640,1
66644,1
66645,1
66647,1
66648,1
66652,0
66653,1
66654,1
66655,1
66657,0
66658,1
66659,1
66662,1
66663,1
66664,1
66665,1
66666,1
66667,1
66671,1
66673,1
66676,1
66678,1
66680,1
66682,1
66683,1
66685,1
66686,1
66689,1
66692,1
66693,1
66694,1
66695,1
66696,0
66698,1
66699,1
66700,0
66702,1
66705,1
66706,1
66712,1
66713,1
66714,1
66716,1
66717,1
66718,1
66719,1
66720,1
66728,1
66730,1
66732,1
66737,0
66739,1
66740,0
66741,1
66742,0
66744,1
66746,1
66748,1
66749,1
66755,0
66756,1
66757,1
66762,1
66763,1
66764,1
66767,1
66768,1
66769,1
66770,1
66775,1
66778,1
66780,1
66781,1
66786,1
66787,1
66788,1
66789,0
66793,1
66795,1
66797,1
66799,1
66801,1
66803,1
66804,1
66805,1
66806,1
66808,1
66810,1
66811,1
66815,1
66816,1
66818,1
66819,1
66820,1
66824,1
66825,0
66828,1
66835,1
66836,1
66837,1
66838,1
66839,1
66842,0
66843,1
66845,1
66846,1
66848,1
66849,1
66851,1
66854,0
66855,1
66856,0
66861,0
66862,0
66863,1
66868,0
66872,0
66874,1
66876,0
66878,1
66879,1
66883,0
66884,0
66885,1
66890,1
66895,0
66896,1
66897,1
66898,0
66899,0
66900,1
66901,1
66905,1
66906,1
66907,1
66908,1
66911,1
66912,1
66913,1
66914,1
66917,1
66919,1
66923,1
66925,1
66926,1
66927,1
66928,1
66929,1
66931,1
66933,1
66934,1
66940,1
66941,1
66943,1
66944,1
66945,1
66946,1
66949,1
66950,1
66952,1
66954,1
66955,1
66958,0
66959,0
66960,1
66965,1
66966,0
66969,1
66972,1
66974,0
66979,1
66980,1
66981,1
66983,1
66984,1
66986,1
66988,1
66991,1
66993,1
66995,0
66996,1
66998,1
67001,1
67002,0
67008,1
67009,1
67011,1
67013,1
67018,0
67021,1
67022,1
67024,1
67025,1
67027,1
67028,1
67029,1
67030,0
67032,0
67036,1
67037,0
67038,1
67039,1
67040,1
67043,1
67045,1
67046,1
67050,0
67051,1
67052,1
67053,1
67055,1
67056,1
67057,1
67058,1
67059,0
67062,1
67064,1
67065,1
67068,1
67070,1
67071,1
67072,1
67074,0
67075,1
67079,1
67080,1
67086,1
67087,1
67090,1
67091,1
67094,1
67096,1
67101,1
67102,0
67103,1
67105,1
67106,1
67109,0
67111,1
67113,1
67116,1
67117,1
67118,1
67119,1
67122,1
67123,1
67125,1
67127,0
67129,1
67130,1
67131,1
67132,1
67133,1
67136,1
67137,1
67139,1
67140,1
67141,1
67142,1
67144,1
67145,0
67147,1
67148,1
67149,0
67151,1
67154,0
67156,1
67158,1
67159,1
67160,1
67161,1
67162,1
67163,1
67166,1
67167,1
67169,1
67170,0
67171,0
67172,0
67173,1
67176,0
67177,1
67179,1
67180,0
67182,1
67183,1
67185,1
67186,1
67187,1
67197,1
67198,1
67200,1
67203,1
67205,0
67206,0
67207,1
67210,1
67211,1
67215,1
67217,1
67218,0
67219,1
67221,1
67222,1
67226,1
67228,1
67229,1
67230,1
67233,1
67234,1
67235,1
67236,1
67237,1
67241,0
67243,1
67245,0
67249,1
67259,0
67260,1
67262,1
67263,1
67265,0
67266,1
67267,1
67274,0
67276,1
67277,0
67278,1
67280,1
67281,1
67283,1
67285,0
67286,0
67288,1
67290,1
67293,1
67295,0
67296,1
67297,1
67300,1
67301,1
67304,0
67309,0
67310,1
67311,0
67315,1
67316,1
67320,1
67321,1
67322,1
67327,1
67330,1
67334,0
67336,1
67341,0
67344,0
67345,1
67348,1
67350,1
67351,1
67352,1
67354,1
67359,1
67360,1
67362,1
67363,0
67365,1
67368,0
67373,1
67374,1
67375,1
67376,1
67378,0
67381,0
67382,1
67383,1
67384,1
67385,1
67386,1
67390,1
67391,1
67392,1
67393,0
67395,1
67396,1
67400,1
67403,1
67407,1
67409,1
67410,1
67412,1
67415,0
67416,1
67419,0
67420,0
67421,1
67422,1
67424,1
67425,0
67430,0
67433,1
67435,1
67436,0
67440,1
67442,1
67443,1
67445,1
67447,1
67450,1
67451,1
67453,1
67456,1
67462,0
67465,1
67467,1
67468,1
67469,1
67472,1
67474,1
67475,1
67476,1
67479,1
67480,1
67483,1
67485,1
67486,1
67487,1
67489,1
67491,0
67496,1
67497,1
67506,1
67507,0
67509,0
67510,1
67511,1
67514,0
67519,1
67520,1
67525,1
67527,0
67528,1
67530,0
67533,0
67540,0
67542,1
67546,0
67547,1
67548,1
67551,1
67553,1
67554,1
67555,1
67556,0
67557,1
67558,1
67560,1
67562,1
67565,1
67566,1
67567,0
67568,1
67572,1
67573,1
67574,1
67577,1
67578,1
67581,1
67582,1
67584,1
67585,1
67586,1
67588,1
67589,1
67591,1
67593,1
67594,0
67595,0
67596,1
67597,1
67598,1
67599,1
67600,1
67602,1
67603,1
67605,1
67606,1
67609,0
67610,1
67613,1
67614,1
67616,1
67620,1
67622,0
67627,1
67629,1
67630,1
67631,1
67632,0
67635,1
67637,0
67638,1
67641,1
67642,0
67643,1
67646,1
67647,1
67648,1
67649,1
67651,1
67652,1
67653,1
67655,1
67656,1
67657,1
67658,1
67660,1
67661,1
67664,1
67667,1
67670,1
67671,1
67673,1
67674,1
67675,1
67677,1
67678,1
67679,1
67682,0
67683,0
67685,1
67689,0
67693,1
67697,1
67698,1
67703,1
67705,1
67708,1
67709,0
67726,1
67728,1
67730,1
67735,1
67736,1
67737,1
67738,0
67739,1
67740,1
67743,1
67744,1
67746,1
67747,1
67748,1
67749,1
67751,1
67752,0
67753,1
67754,1
67755,0
67756,1
67758,1
67761,1
67765,1
67766,1
67772,0
67773,1
67775,0
67776,1
67779,1
67780,1
67781,1
67787,1
67788,1
67791,0
67795,1
67797,1
67800,1
67802,1
67803,1
67806,1
67808,0
67809,1
67812,1
67814,0
67815,1
67819,1
67823,1
67826,1
67828,1
67831,1
67832,1
67834,1
67835,1
67837,1
67840,1
67841,1
67843,1
67850,1
67851,0
67854,0
67855,1
67856,1
67857,0
67858,1
67859,1
67860,1
67861,1
67866,1
67867,1
67868,1
67869,1
67870,1
67871,1
67872,0
67875,1
67878,1
67879,1
67880,1
67883,1
67884,0
67885,1
67886,1
67888,1
67891,1
67893,1
67895,1
67896,1
67899,1
67901,1
67902,1
67906,1
67907,1
67908,1
67910,1
67911,0
67914,0
67921,1
67922,0
67928,0
67930,0
67931,1
67932,0
67933,1
67934,0
67935,0
67936,1
67940,1
67944,1
67945,1
67947,1
67949,1
67951,1
67954,1
67960,1
67963,1
67966,0
67968,0
67969,1
67970,1
67973,1
67974,0
67975,1
67976,0
67979,1
67986,1
67990,1
67991,1
67993,1
67994,0
67995,1
67999,1
68000,1
68002,1
68003,1
68006,1
68007,1
68009,1
68010,1
68011,1
68015,1
68020,0
68021,1
68022,1
68023,1
68024,1
68025,1
68028,1
68030,1
68032,1
68033,1
68034,0
68035,0
68036,0
68037,1
68039,0
68040,1
68042,1
68044,0
68046,1
68047,1
68049,0
68052,1
68055,0
68056,1
68058,1
68059,1
68064,1
68069,1
68070,1
68074,0
68076,1
68078,1
68079,1
68080,1
68082,0
68088,1
68091,1
68092,1
68093,1
68095,1
68096,1
68098,1
68100,1
68101,1
68102,1
68105,0
68108,1
68112,0
68114,0
68115,1
68116,1
68118,1
68119,1
68122,0
68123,1
68127,1
68130,1
68132,1
68135,1
68141,0
68144,1
68151,1
68153,1
68154,1
68157,0
68161,1
68162,1
68170,1
68171,1
68177,1
68178,1
68179,0
68180,1
68181,1
68183,1
68184,1
68187,1
68190,1
68192,1
68193,1
68199,1
68200,1
68201,1
68202,1
68203,0
68205,1
68208,1
68209,1
68210,1
68211,1
68213,0
68214,1
68216,1
68217,1
68218,1
68219,1
68222,0
68223,1
68225,1
68228,1
68229,0
68230,1
68232,1
68233,1
68235,1
68240,1
68241,1
68242,0
68243,1
68244,1
68247,0
68253,1
68254,0
68255,1
68256,1
68261,1
68262,1
68266,1
68269,1
68271,1
68272,1
68273,1
68274,1
68275,1
68277,0
68279,1
68280,0
68282,1
68283,1
68284,1
68290,1
68291,1
68294,1
68297,1
68298,1
68300,1
68301,1
68302,1
68304,0
68305,0
68308,1
68310,1
68311,1
68312,1
68313,1
68321,1
68323,1
68327,0
68332,1
68334,1
68336,1
68337,0
68338,0
68341,1
68343,0
68345,1
68346,1
68347,1
68348,1
68350,1
68352,1
68354,1
68356,1
68357,1
68359,1
68362,1
68364,1
68368,1
68369,1
68370,1
68373,0
68374,1
68376,1
68377,1
68378,1
68379,1
68382,0
68384,0
68386,1
68387,1
68389,1
68391,1
68393,1
68394,0
68397,0
68399,0
68400,1
68401,1
68402,0
68404,1
68406,0
68408,1
68409,0
68411,1
68412,1
68413,1
68414,1
68416,1
68418,1
68419,1
68423,1
68424,1
68427,0
68430,1
68433,1
68438,1
68441,0
68443,1
68445,1
68447,1
68453,1
68464,1
68467,0
68468,0
68469,1
68470,1
68472,0
68473,1
68476,0
68477,0
68480,0
68481,1
68483,1
68484,0
68487,1
68490,1
68491,1
68492,1
68494,1
68495,1
68496,1
68497,1
68498,1
68502,1
68504,0
68507,1
68508,1
68510,1
68513,1
68515,1
68517,1
68520,1
68523,1
68527,1
68528,1
68530,1
68531,1
68533,1
68534,1
68536,0
68541,0
68542,1
68548,1
68550,0
68551,1
68552,1
68555,1
68560,0
68562,1
68564,0
68569,0
68570,0
68571,1
68577,0
68579,1
68580,1
68581,1
68587,1
68588,1
68589,0
68590,1
68591,1
68592,1
68595,1
68597,1
68599,1
68603,0
68604,1
68605,1
68606,0
68607,1
68613,1
68616,1
68619,1
68620,0
68621,1
68622,1
68623,1
68624,1
68625,0
68627,0
68629,1
68630,1
68631,1
68634,1
68635,0
68638,1
68639,1
68640,1
68641,1
68644,1
68646,1
68653,1
68654,1
68655,1
68657,0
68659,1
68660,0
68664,0
68668,1
68669,1
68670,1
68672,0
68673,0
68674,0
68675,1
68676,0
68680,1
68684,1
68687,1
68689,1
68692,1
68693,0
68695,0
68696,1
68698,1
68699,0
68701,1
68705,1
68707,0
68708,1
68709,1
68710,1
68713,1
68715,1
68717,1
68719,1
68720,1
68724,1
68727,1
68730,1
68732,1
68735,1
68737,1
68740,1
68741,1
68743,1
68746,1
68748,1
68749,0
68750,1
68752,1
68754,0
68756,1
68757,1
68758,1
68759,1
68760,0
68764,1
68765,1
68766,1
68769,1
68772,1
68773,1
68774,0
68776,1
68779,1
68782,1
68784,1
68785,1
68786,0
68787,1
68790,1
68791,1
68792,1
68794,1
68797,1
68799,1
68804,1
68805,1
68813,1
68817,1
68818,1
68819,1
68821,1
68822,1
68824,1
68826,0
68827,0
68829,0
68834,1
68838,1
68839,1
68841,1
68842,1
68845,1
68847,0
68852,1
68853,1
68855,1
68856,1
68857,1
68858,1
68859,1
68862,1
68868,1
68869,1
68871,1
68873,1
68874,1
68876,1
68878,1
68881,1
68883,1
68884,1
68887,1
68892,1
68894,1
68897,1
68898,1
68899,0
68903,1
68904,1
68905,0
68907,1
68909,1
68910,1
68912,0
68915,1
68916,1
68918,0
68919,1
68920,1
68924,1
68926,1
68930,1
68931,1
68932,1
68934,1
68936,1
68939,0
68940,1
68942,0
68947,1
68948,1
68949,1
68950,1
68951,1
68952,1
68960,1
68962,1
68964,0
68965,1
68966,1
68967,1
68968,1
68969,0
68972,1
68973,1
